Sample ID,Date,station_code,Lat,Long,DO(mg/l),Temperature (deg cels),Salinity(ppt),pH,Turbidity(NTU),Phosphate (mg/L),Ammonium (mg/L),Nitrate+Nitrite (mg/L),Chlorophyll-a (ug/L),ATemp_max,RH_mean,BP_mean,TotPAR_max,Discharge (cfs)
176,11/29/2006,apadbnut,29.6747,-85.0583,9.7,17.5,13.5,7.6,5.6,0.001,0.013,0.053,5.38,23.5,84.90625,1020.552083,1194.7,18400
15,2/9/2004,apadbnut,29.6747,-85.0583,9.82,11.6,9.3,8,13,0.001,0.016,0.29,7,16.1,77.41666667,1028.697917,1013.1,27800
226,6/5/2007,apaegnut,29.7308,-84.9452,5.57,26.1,25.2,8,44.7,0.002,0.069,0.095,12.3,29,85.22916667,1012.03125,1801.4,6200
475,5/5/2010,aparvnut,29.7791,-85.0434,4.5,24,0.1,7.9,6.8,0.005,0.0177,0.449,0.9,27.5,92.94791667,1012.927083,1659.3,26900
292,2/11/2008,apaegnut,29.7308,-84.9452,7.75,16.8,2.4,7.7,7.6,0.009,0.043,0.436,2.9,19.4,69.52083333,1024,1375.5,27300
665,11/6/2012,apacpnut,29.7021,-84.8802,7.15,19.9,25.6,8.4,4.2,0.003,0.07,0.006,3.13,20.8,74.36458333,1012.96875,1312.5,7670
4,12/8/2003,apanhnut,29.6504,-84.9289,9.86,30.57828947,12.5,7.7,2.5,0.001,0.004,0.169,4.699,14.7,85.01041667,1022.166667,1119.9,24400
807,5/10/2016,apacpnut,29.7021,-84.8802,8.2,23.2,17.5,8.1,5.9,0.004,0.01,0.083,11,26.2,80.51041667,1020.333333,1285.7,22600
443,2/2/2010,apambnut,29.6677,-84.994,8.61,12.2,1.2,8,15.7,0.008,0.043,0.361,4,16.2,85.09375,1017.385417,1199.4,79200
511,10/6/2010,aparvnut,29.7791,-85.0434,6.35,23.8,0.1,8.4,3.4,0.008,0.0177,0.52,4,24.3,54.01041667,1019.572917,1483,10600
453,3/4/2010,apaesnut,29.7858,-84.8752,8.72,13,0.3,8.2,49.4,0.003,0.0177,0.226,8.9,13.9,54.13541667,1019.34375,1534.4,34900
609,2/7/2012,apadbnut,29.6747,-85.0583,8.05,18,15,8.1,6.2,0.005,0.022,0.168,4.24,19.4,88.25,1018.635417,844.2,18300
